t,frame_seq,result_ready_t,capture_to_log_ms,inference_ms,refinement_ms,processing_ms,raw_x_cm,sent_x_cm,raw_vx_cm_s,sent_vx_cm_s,measurement_valid,tracking_valid,sent_valid,confidence,source,reason,actual_angle_deg,center_x_px,center_y_px,radius_px,measurement_x_cm,kalman_x_cm,kalman_vx_cm_s
1474.179533,77,1474.191551,12.0176,5.2941,0.0000,11.8811,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.195656,78,1474.204304,8.6477,5.1909,0.0000,8.4572,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.211405,79,1474.219871,8.4660,5.1071,0.0000,8.3534,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.227422,80,1474.235857,8.4355,5.1008,0.0000,8.3177,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.247406,81,1474.255960,8.5542,5.0997,0.0000,8.3867,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.263407,82,1474.271816,8.4092,5.0755,0.0000,8.2896,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.279404,83,1474.287883,8.4788,5.0949,0.0000,8.3672,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.295463,84,1474.303940,8.4769,5.1088,0.0000,8.2698,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.311399,85,1474.319923,8.5241,5.1353,0.0000,8.4109,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.327433,86,1474.335863,8.4304,5.1173,0.0000,8.3223,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.347429,87,1474.355951,8.5226,5.0924,0.0000,8.3381,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.363401,88,1474.371798,8.3968,5.0944,0.0000,8.2861,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.379551,89,1474.389574,10.0232,5.3026,0.0000,9.8678,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.395606,90,1474.404152,8.5459,5.1281,0.0000,8.3853,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.411390,91,1474.419869,8.4792,5.1185,0.0000,8.3652,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.427451,92,1474.435906,8.4546,5.0888,0.0000,8.3422,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.447461,93,1474.455983,8.5219,5.1023,0.0000,8.3425,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.463408,94,1474.471872,8.4641,5.0982,0.0000,8.3478,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.479412,95,1474.487858,8.4455,5.1033,0.0000,8.3345,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.495512,96,1474.503963,8.4507,5.1670,0.0000,8.2859,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.511402,97,1474.519841,8.4394,5.2062,0.0000,8.3251,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.527439,98,1474.535935,8.4967,5.0834,0.0000,8.3768,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.547443,99,1474.556028,8.5857,5.1133,0.0000,8.4024,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.563429,100,1474.571774,8.3453,5.1043,0.0000,8.2242,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.579419,101,1474.587884,8.4654,5.0940,0.0000,8.3464,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.595702,102,1474.605114,9.4120,5.3897,0.0000,9.2029,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.611511,103,1474.620332,8.8209,5.1730,0.0000,8.6961,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.627457,104,1474.635975,8.5183,5.1370,0.0000,8.4035,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.647424,105,1474.656121,8.6978,5.1675,0.0000,8.5094,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.663402,106,1474.671864,8.4620,5.1454,0.0000,8.3394,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.679402,107,1474.687877,8.4754,5.2413,0.0000,8.3577,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.695495,108,1474.704026,8.5310,5.1454,0.0000,8.3505,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.711422,109,1474.720020,8.5986,5.2360,0.0000,8.4646,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.727411,110,1474.735881,8.4697,5.1271,0.0000,8.3502,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.747411,111,1474.756015,8.6033,5.1576,0.0000,8.3981,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.763423,112,1474.771790,8.3666,5.1222,0.0000,8.2491,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.779434,113,1474.787918,8.4834,5.1279,0.0000,8.3671,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.795849,114,1474.804696,8.8470,5.1760,0.0000,8.6369,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.811699,115,1474.820399,8.7009,5.1960,0.0000,8.5778,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.827559,116,1474.836081,8.5218,5.0981,0.0000,8.4060,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.847528,117,1474.856076,8.5475,5.1210,0.0000,8.3802,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.863529,118,1474.871901,8.3715,5.0791,0.0000,8.2600,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.879545,119,1474.887933,8.3874,5.0764,0.0000,8.2736,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.895559,120,1474.903972,8.4128,5.0976,0.0000,8.2500,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.911474,121,1474.919993,8.5199,5.0969,0.0000,8.3991,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.927511,122,1474.936041,8.5296,5.1509,0.0000,8.4118,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.948164,123,1474.957316,9.1518,5.3562,0.0000,8.8867,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.963442,124,1474.971877,8.4352,5.1351,0.0000,8.3168,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.979415,125,1474.987867,8.4528,5.0933,0.0000,8.3356,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1474.995463,126,1475.003899,8.4364,5.0865,0.0000,8.2333,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.012192,127,1475.021474,9.2827,5.4357,0.0000,9.0902,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.027519,128,1475.036131,8.6114,5.1437,0.0000,8.4869,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.047437,129,1475.056045,8.6079,5.1694,0.0000,8.4095,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.063449,130,1475.071918,8.4688,5.1281,0.0000,8.3443,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.079452,131,1475.088016,8.5641,5.1236,0.0000,8.4268,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.095540,132,1475.103969,8.4289,5.0944,0.0000,8.2576,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.111455,133,1475.119981,8.5252,5.2268,0.0000,8.4072,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.127443,134,1475.135928,8.4846,5.1417,0.0000,8.3604,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.147445,135,1475.155924,8.4783,5.1012,0.0000,8.2929,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.163428,136,1475.171783,8.3551,5.1252,0.0000,8.2350,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.179412,137,1475.187872,8.4598,5.1077,0.0000,8.3372,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.195443,138,1475.203933,8.4900,5.1253,0.0000,8.2816,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.211551,139,1475.220887,9.3368,5.5961,0.0000,9.1966,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.227590,140,1475.236303,8.7125,5.1364,0.0000,8.5621,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.247493,141,1475.256064,8.5713,5.1021,0.0000,8.3863,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.263448,142,1475.272058,8.6104,5.1020,0.0000,8.4849,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.279457,143,1475.287990,8.5331,5.0929,0.0000,8.4113,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.295512,144,1475.303940,8.4282,5.1084,0.0000,8.2577,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.311452,145,1475.319984,8.5321,5.1017,0.0000,8.4066,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.327467,146,1475.335915,8.4475,5.0959,0.0000,8.3281,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.347429,147,1475.355921,8.4924,5.1015,0.0000,8.3149,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.363448,148,1475.371950,8.5022,5.1272,0.0000,8.3822,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.379462,149,1475.387943,8.4811,5.1413,0.0000,8.3612,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.395521,150,1475.403960,8.4396,5.1451,0.0000,8.2737,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.411635,151,1475.420860,9.2252,5.3279,0.0000,9.0855,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.427545,152,1475.436146,8.6006,5.1022,0.0000,8.4741,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.447562,153,1475.456114,8.5518,5.1140,0.0000,8.3677,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.463436,154,1475.471956,8.5198,5.1091,0.0000,8.3953,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.479532,155,1475.488020,8.4880,5.1013,0.0000,8.3508,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.495583,156,1475.504050,8.4673,5.1047,0.0000,8.2818,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.511509,157,1475.520064,8.5556,5.0950,0.0000,8.4308,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
1475.527548,158,1475.536023,8.4751,5.1071,0.0000,8.3355,,0.0000,0.0000,0.0000,0,0,0,0.0000,none,ball-not-detected,12.0000,,,,,,0.0000
