host_iso8601,host_unix_ns,elapsed_s,rx_interval_ms,record_type,stm32_time_ms,rx_present,rx_seq,pi_time_ms,tracking_valid,rx_age_ms,packet_x_cm,estimate_valid,accepted_raw_x_cm,estimated_x_cm,target_x_cm,estimated_vx_cm_s,motor_angle_deg,angle_command_deg,brake_p_offset_deg,terminal_offset_deg,brake_p_active,terminal_push_active,terminal_trim_active,terminal_brake_gate_active,sequence_stage,vision_age_ms,x_changed,x_unchanged_ms,raw_line
2026-09-23T13:34:50.607+08:00,1790141690607691000,0.052708,5.007,vision_sample,259321,1,33364,1716244,1,13,0.71,1,,0.71,,0.0,,,,,,,,,,13,0,19.890,"V,259321,33364,1716244,1,13,71,1,71,0,13"
2026-09-23T13:34:50.612+08:00,1790141690612766000,0.057767,5.059,vision_sample,259326,1,33364,1716244,1,18,0.71,1,,0.71,,0.0,,,,,,,,,,17,0,24.950,"V,259326,33364,1716244,1,18,71,1,71,0,17"
2026-09-23T13:34:50.617+08:00,1790141690617683200,0.062698,4.931,vision_sample,259331,1,33364,1716244,1,23,0.71,1,,0.71,,0.0,,,,,,,,,,23,0,29.881,"V,259331,33364,1716244,1,23,71,1,71,0,23"
2026-09-23T13:34:50.622+08:00,1790141690622734700,0.067737,5.039,vision_sample,259336,1,33364,1716244,1,28,0.71,1,,0.71,,0.0,,,,,,,,,,27,0,34.919,"V,259336,33364,1716244,1,28,71,1,71,0,27"
2026-09-23T13:34:50.627+08:00,1790141690627680900,0.072692,4.955,vision_sample,259341,1,33364,1716244,1,33,0.71,1,,0.71,,0.0,,,,,,,,,,33,0,39.874,"V,259341,33364,1716244,1,33,71,1,71,0,33"
2026-09-23T13:34:50.632+08:00,1790141690632679400,0.077679,4.987,vision_sample,259346,1,33364,1716244,1,38,0.71,1,,0.71,,0.0,,,,,,,,,,37,0,44.861,"V,259346,33364,1716244,1,38,71,1,71,0,37"
2026-09-23T13:34:50.636+08:00,1790141690636777800,0.081793,4.114,vision_sample,259351,1,33366,1716265,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,48.975,"V,259351,33366,1716265,1,1,71,1,71,0,2"
2026-09-23T13:34:50.641+08:00,1790141690641979900,0.086995,5.202,vision_sample,259356,1,33369,1716284,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,5,0,54.177,"V,259356,33369,1716284,1,1,71,1,71,0,5"
2026-09-23T13:34:50.646+08:00,1790141690646994300,0.092010,5.015,vision_sample,259361,1,33370,1716298,1,4,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,59.192,"V,259361,33370,1716298,1,4,71,1,71,0,4"
2026-09-23T13:34:50.651+08:00,1790141690651950900,0.096966,4.957,vision_sample,259366,1,33370,1716298,1,9,0.71,1,,0.71,,0.0,,,,,,,,,,8,0,64.149,"V,259366,33370,1716298,1,9,71,1,71,0,8"
2026-09-23T13:34:50.657+08:00,1790141690657004800,0.102020,5.054,vision_sample,259371,1,33370,1716298,1,14,0.71,1,,0.71,,0.0,,,,,,,,,,14,0,69.203,"V,259371,33370,1716298,1,14,71,1,71,0,14"
2026-09-23T13:34:50.662+08:00,1790141690662055000,0.107057,5.037,vision_sample,259376,1,33370,1716298,1,19,0.71,1,,0.71,,0.0,,,,,,,,,,18,0,74.240,"V,259376,33370,1716298,1,19,71,1,71,0,18"
2026-09-23T13:34:50.667+08:00,1790141690667043800,0.112058,5.001,vision_sample,259381,1,33370,1716298,1,24,0.71,1,,0.71,,0.0,,,,,,,,,,24,0,79.241,"V,259381,33370,1716298,1,24,71,1,71,0,24"
2026-09-23T13:34:50.671+08:00,1790141690671967000,0.116975,4.916,vision_sample,259386,1,33370,1716298,1,29,0.71,1,,0.71,,0.0,,,,,,,,,,28,0,84.157,"V,259386,33370,1716298,1,29,71,1,71,0,28"
2026-09-23T13:34:50.676+08:00,1790141690676963800,0.121979,5.004,vision_sample,259391,1,33370,1716298,1,34,0.71,1,,0.71,,0.0,,,,,,,,,,34,0,89.161,"V,259391,33370,1716298,1,34,71,1,71,0,34"
2026-09-23T13:34:50.681+08:00,1790141690681922900,0.126938,4.959,vision_sample,259396,1,33370,1716298,1,39,0.71,1,,0.71,,0.0,,,,,,,,,,38,0,94.121,"V,259396,33370,1716298,1,39,71,1,71,0,38"
2026-09-23T13:34:50.686+08:00,1790141690686959000,0.131961,5.022,vision_sample,259401,1,33371,1716304,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,1,0,99.143,"V,259401,33371,1716304,1,1,71,1,71,0,1"
2026-09-23T13:34:50.691+08:00,1790141690691083900,0.136087,4.126,vision_sample,259406,1,33374,1716324,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,103.269,"V,259406,33374,1716324,1,2,71,1,71,0,2"
2026-09-23T13:34:50.696+08:00,1790141690696472600,0.141487,5.401,vision_sample,259411,1,33377,1716344,1,2,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,2,0,108.670,"V,259411,33377,1716344,1,2,70,1,71,0,2"
2026-09-23T13:34:50.701+08:00,1790141690701556600,0.146559,5.072,vision_sample,259416,1,33377,1716344,1,7,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,6,0,113.742,"V,259416,33377,1716344,1,7,70,1,71,0,6"
2026-09-23T13:34:50.706+08:00,1790141690706497900,0.151513,4.954,vision_sample,259421,1,33377,1716344,1,12,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,12,0,118.695,"V,259421,33377,1716344,1,12,70,1,71,0,12"
2026-09-23T13:34:50.711+08:00,1790141690711460100,0.156475,4.962,vision_sample,259426,1,33377,1716344,1,17,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,16,0,123.658,"V,259426,33377,1716344,1,17,70,1,71,0,16"
2026-09-23T13:34:50.716+08:00,1790141690716460900,0.161476,5.001,vision_sample,259431,1,33377,1716344,1,22,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,22,0,128.659,"V,259431,33377,1716344,1,22,70,1,71,0,22"
2026-09-23T13:34:50.721+08:00,1790141690721497500,0.166501,5.025,vision_sample,259436,1,33377,1716344,1,27,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,26,0,133.683,"V,259436,33377,1716344,1,27,70,1,71,0,26"
2026-09-23T13:34:50.726+08:00,1790141690726513800,0.171518,5.017,vision_sample,259441,1,33377,1716344,1,32,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,32,0,138.700,"V,259441,33377,1716344,1,32,70,1,71,0,32"
2026-09-23T13:34:50.731+08:00,1790141690731437600,0.176453,4.935,vision_sample,259446,1,33377,1716344,1,37,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,36,0,143.635,"V,259446,33377,1716344,1,37,70,1,71,0,36"
2026-09-23T13:34:50.736+08:00,1790141690736508600,0.181512,5.059,vision_sample,259451,1,33377,1716344,1,42,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,42,0,148.694,"V,259451,33377,1716344,1,42,70,1,71,0,42"
2026-09-23T13:34:50.741+08:00,1790141690741430500,0.186431,4.919,vision_sample,259456,1,33378,1716354,1,1,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,46,0,153.613,"V,259456,33378,1716354,1,1,70,1,71,0,46"
2026-09-23T13:34:50.746+08:00,1790141690746401100,0.191416,4.985,vision_sample,259461,1,33381,1716374,1,1,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,3,0,158.599,"V,259461,33381,1716374,1,1,70,1,71,0,3"
2026-09-23T13:34:50.750+08:00,1790141690750509300,0.195524,4.108,vision_sample,259466,1,33384,1716397,0,2,0.0,1,,0.71,,0.0,,,,,,,,,,2,0,162.707,"V,259466,33384,1716397,0,2,0,1,71,0,2"
2026-09-23T13:34:50.755+08:00,1790141690755821300,0.200824,5.300,vision_sample,259471,1,33384,1716397,0,7,0.0,1,,0.71,,0.0,,,,,,,,,,8,0,168.007,"V,259471,33384,1716397,0,7,0,1,71,0,8"
2026-09-23T13:34:50.760+08:00,1790141690760718800,0.205736,4.912,vision_sample,259476,1,33384,1716397,0,12,0.0,1,,0.71,,0.0,,,,,,,,,,12,0,172.918,"V,259476,33384,1716397,0,12,0,1,71,0,12"
2026-09-23T13:34:50.765+08:00,1790141690765732000,0.210747,5.011,vision_sample,259481,1,33384,1716397,0,17,0.0,1,,0.71,,0.0,,,,,,,,,,18,0,177.929,"V,259481,33384,1716397,0,17,0,1,71,0,18"
2026-09-23T13:34:50.770+08:00,1790141690770845300,0.215847,5.100,vision_sample,259486,1,33384,1716397,0,22,0.0,1,,0.71,,0.0,,,,,,,,,,22,0,183.029,"V,259486,33384,1716397,0,22,0,1,71,0,22"
2026-09-23T13:34:50.775+08:00,1790141690775697700,0.220713,4.866,vision_sample,259491,1,33384,1716397,0,27,0.0,1,,0.71,,0.0,,,,,,,,,,28,0,187.895,"V,259491,33384,1716397,0,27,0,1,71,0,28"
2026-09-23T13:34:50.780+08:00,1790141690780704200,0.225719,5.007,vision_sample,259496,1,33384,1716397,0,32,0.0,1,,0.71,,0.0,,,,,,,,,,32,0,192.902,"V,259496,33384,1716397,0,32,0,1,71,0,32"
2026-09-23T13:34:50.785+08:00,1790141690785773700,0.230781,5.061,vision_sample,259501,1,33384,1716397,0,37,0.0,1,,0.71,,0.0,,,,,,,,,,38,0,197.963,"V,259501,33384,1716397,0,37,0,1,71,0,38"
2026-09-23T13:34:50.790+08:00,1790141690790659500,0.235678,4.897,vision_sample,259506,1,33387,1716424,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,2,0,202.861,"V,259506,33387,1716424,1,1,71,1,71,0,2"
2026-09-23T13:34:50.795+08:00,1790141690795676000,0.240691,5.013,vision_sample,259511,1,33389,1716434,1,3,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,3,0,207.873,"V,259511,33389,1716434,1,3,70,1,71,0,3"
2026-09-23T13:34:50.800+08:00,1790141690800657700,0.245672,4.982,vision_sample,259516,1,33389,1716434,1,8,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,7,0,212.855,"V,259516,33389,1716434,1,8,70,1,71,0,7"
2026-09-23T13:34:50.805+08:00,1790141690805715400,0.250730,5.058,vision_sample,259521,1,33389,1716434,1,13,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,13,0,217.913,"V,259521,33389,1716434,1,13,70,1,71,0,13"
2026-09-23T13:34:50.810+08:00,1790141690810667000,0.255682,4.952,vision_sample,259526,1,33389,1716434,1,18,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,17,0,222.864,"V,259526,33389,1716434,1,18,70,1,71,0,17"
2026-09-23T13:34:50.815+08:00,1790141690815655400,0.260673,4.992,vision_sample,259531,1,33389,1716434,1,23,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,23,0,227.856,"V,259531,33389,1716434,1,23,70,1,71,0,23"
2026-09-23T13:34:50.819+08:00,1790141690819767500,0.264783,4.110,vision_sample,259536,1,33389,1716434,1,28,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,27,0,231.965,"V,259536,33389,1716434,1,28,70,1,71,0,27"
2026-09-23T13:34:50.825+08:00,1790141690825238300,0.270252,5.470,vision_sample,259541,1,33389,1716434,1,33,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,33,0,237.435,"V,259541,33389,1716434,1,33,70,1,71,0,33"
2026-09-23T13:34:50.830+08:00,1790141690830269300,0.275285,5.032,vision_sample,259546,1,33389,1716434,1,38,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,37,0,242.467,"V,259546,33389,1716434,1,38,70,1,71,0,37"
2026-09-23T13:34:50.835+08:00,1790141690835210800,0.280226,4.941,vision_sample,259551,1,33389,1716434,1,43,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,43,0,247.408,"V,259551,33389,1716434,1,43,70,1,71,0,43"
2026-09-23T13:34:50.840+08:00,1790141690840165900,0.285181,4.955,vision_sample,259556,1,33393,1716467,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,252.363,"V,259556,33393,1716467,1,2,71,1,71,0,4"
2026-09-23T13:34:50.845+08:00,1790141690845349100,0.290351,5.170,vision_sample,259561,1,33397,1716498,1,0,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,257.534,"V,259561,33397,1716498,1,0,71,1,71,0,4"
2026-09-23T13:34:50.850+08:00,1790141690850188300,0.295188,4.837,vision_sample,259566,1,33397,1716498,1,5,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,262.371,"V,259566,33397,1716498,1,5,71,1,71,0,4"
2026-09-23T13:34:50.855+08:00,1790141690855180500,0.300194,5.005,vision_sample,259571,1,33397,1716498,1,10,0.71,1,,0.71,,0.0,,,,,,,,,,10,0,267.376,"V,259571,33397,1716498,1,10,71,1,71,0,10"
2026-09-23T13:34:50.860+08:00,1790141690860179500,0.305181,4.987,vision_sample,259576,1,33397,1716498,1,15,0.71,1,,0.71,,0.0,,,,,,,,,,14,0,272.364,"V,259576,33397,1716498,1,15,71,1,71,0,14"
2026-09-23T13:34:50.865+08:00,1790141690865161500,0.310177,4.996,vision_sample,259581,1,33397,1716498,1,20,0.71,1,,0.71,,0.0,,,,,,,,,,20,0,277.359,"V,259581,33397,1716498,1,20,71,1,71,0,20"
2026-09-23T13:34:50.869+08:00,1790141690869388900,0.314404,4.227,vision_sample,259586,1,33397,1716498,1,25,0.71,1,,0.71,,0.0,,,,,,,,,,24,0,281.587,"V,259586,33397,1716498,1,25,71,1,71,0,24"
2026-09-23T13:34:50.874+08:00,1790141690874491400,0.319507,5.103,vision_sample,259591,1,33397,1716498,1,30,0.71,1,,0.71,,0.0,,,,,,,,,,30,0,286.689,"V,259591,33397,1716498,1,30,71,1,71,0,30"
2026-09-23T13:34:50.879+08:00,1790141690879507700,0.324523,5.016,vision_sample,259596,1,33397,1716498,1,35,0.71,1,,0.71,,0.0,,,,,,,,,,34,0,291.705,"V,259596,33397,1716498,1,35,71,1,71,0,34"
2026-09-23T13:34:50.884+08:00,1790141690884481500,0.329497,4.974,vision_sample,259601,1,33397,1716498,1,40,0.71,1,,0.71,,0.0,,,,,,,,,,40,0,296.679,"V,259601,33397,1716498,1,40,71,1,71,0,40"
2026-09-23T13:34:50.889+08:00,1790141690889470100,0.334470,4.973,vision_sample,259606,1,33400,1716519,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,2,0,301.652,"V,259606,33400,1716519,0,1,0,1,71,0,2"
2026-09-23T13:34:50.894+08:00,1790141690894470300,0.339471,5.001,vision_sample,259611,1,33403,1716541,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,5,0,306.653,"V,259611,33403,1716541,0,1,0,1,71,0,5"
2026-09-23T13:34:50.899+08:00,1790141690899430900,0.344445,4.974,vision_sample,259616,1,33404,1716544,1,5,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,4,0,311.627,"V,259616,33404,1716544,1,5,70,1,71,0,4"
2026-09-23T13:34:50.904+08:00,1790141690904472200,0.349488,5.043,vision_sample,259621,1,33404,1716544,1,10,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,10,0,316.670,"V,259621,33404,1716544,1,10,70,1,71,0,10"
2026-09-23T13:34:50.909+08:00,1790141690909437400,0.354452,4.965,vision_sample,259626,1,33404,1716544,1,15,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,14,0,321.635,"V,259626,33404,1716544,1,15,70,1,71,0,14"
2026-09-23T13:34:50.914+08:00,1790141690914494900,0.359503,5.051,vision_sample,259631,1,33404,1716544,1,20,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,20,0,326.685,"V,259631,33404,1716544,1,20,70,1,71,0,20"
2026-09-23T13:34:50.919+08:00,1790141690919470200,0.364473,4.970,vision_sample,259636,1,33404,1716544,1,25,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,24,0,331.656,"V,259636,33404,1716544,1,25,70,1,71,0,24"
2026-09-23T13:34:50.924+08:00,1790141690924512500,0.369527,5.054,vision_sample,259641,1,33404,1716544,1,30,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,30,0,336.710,"V,259641,33404,1716544,1,30,70,1,71,0,30"
2026-09-23T13:34:50.929+08:00,1790141690929439700,0.374440,4.913,vision_sample,259646,1,33404,1716544,1,35,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,34,0,341.623,"V,259646,33404,1716544,1,35,70,1,71,0,34"
2026-09-23T13:34:50.934+08:00,1790141690934404600,0.379419,4.979,vision_sample,259651,1,33404,1716544,1,40,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,40,0,346.601,"V,259651,33404,1716544,1,40,70,1,71,0,40"
2026-09-23T13:34:50.938+08:00,1790141690938513900,0.383529,4.110,vision_sample,259656,1,33407,1716572,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,3,0,350.711,"V,259656,33407,1716572,0,1,0,1,71,0,3"
2026-09-23T13:34:50.944+08:00,1790141690944039100,0.389041,5.512,vision_sample,259661,1,33410,1716593,0,1,0.0,1,,0.71,,0.0,,,,,,,,,,3,0,356.224,"V,259661,33410,1716593,0,1,0,1,71,0,3"
2026-09-23T13:34:50.948+08:00,1790141690948940100,0.393955,4.914,vision_sample,259666,1,33411,1716594,1,4,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,3,0,361.137,"V,259666,33411,1716594,1,4,70,1,71,0,3"
2026-09-23T13:34:50.953+08:00,1790141690953963100,0.398965,5.011,vision_sample,259671,1,33411,1716594,1,9,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,9,0,366.148,"V,259671,33411,1716594,1,9,70,1,71,0,9"
2026-09-23T13:34:50.958+08:00,1790141690958932700,0.403948,4.982,vision_sample,259676,1,33411,1716594,1,14,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,13,0,371.130,"V,259676,33411,1716594,1,14,70,1,71,0,13"
2026-09-23T13:34:50.963+08:00,1790141690963962200,0.408977,5.029,vision_sample,259681,1,33411,1716594,1,19,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,19,0,376.160,"V,259681,33411,1716594,1,19,70,1,71,0,19"
2026-09-23T13:34:50.968+08:00,1790141690968930600,0.413945,4.968,vision_sample,259686,1,33411,1716594,1,24,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,23,0,381.128,"V,259686,33411,1716594,1,24,70,1,71,0,23"
2026-09-23T13:34:50.973+08:00,1790141690973913000,0.418928,4.983,vision_sample,259691,1,33411,1716594,1,29,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,29,0,386.111,"V,259691,33411,1716594,1,29,70,1,71,0,29"
2026-09-23T13:34:50.978+08:00,1790141690978948400,0.423948,5.020,vision_sample,259696,1,33411,1716594,1,34,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,33,0,391.131,"V,259696,33411,1716594,1,34,70,1,71,0,33"
2026-09-23T13:34:50.983+08:00,1790141690983928200,0.428943,4.995,vision_sample,259701,1,33411,1716594,1,39,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,39,0,396.126,"V,259701,33411,1716594,1,39,70,1,71,0,39"
2026-09-23T13:34:50.988+08:00,1790141690988009000,0.433024,4.081,vision_sample,259706,1,33413,1716617,1,2,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,2,0,400.207,"V,259706,33413,1716617,1,2,70,1,71,0,2"
2026-09-23T13:34:50.993+08:00,1790141690993356600,0.438359,5.335,vision_sample,259711,1,33417,1716644,1,0,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,2,0,405.541,"V,259711,33417,1716644,1,0,70,1,71,0,2"
2026-09-23T13:34:50.998+08:00,1790141690998277700,0.443279,4.920,vision_sample,259716,1,33417,1716644,1,5,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,4,0,410.462,"V,259716,33417,1716644,1,5,70,1,71,0,4"
2026-09-23T13:34:51.003+08:00,1790141691003230300,0.448246,4.966,vision_sample,259721,1,33417,1716644,1,10,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,10,0,415.428,"V,259721,33417,1716644,1,10,70,1,71,0,10"
2026-09-23T13:34:51.008+08:00,1790141691008356900,0.453359,5.113,vision_sample,259726,1,33417,1716644,1,15,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,14,0,420.541,"V,259726,33417,1716644,1,15,70,1,71,0,14"
2026-09-23T13:34:51.013+08:00,1790141691013232100,0.458247,4.888,vision_sample,259731,1,33417,1716644,1,20,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,20,0,425.430,"V,259731,33417,1716644,1,20,70,1,71,0,20"
2026-09-23T13:34:51.018+08:00,1790141691018280200,0.463283,5.036,vision_sample,259736,1,33417,1716644,1,25,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,24,0,430.465,"V,259736,33417,1716644,1,25,70,1,71,0,24"
2026-09-23T13:34:51.023+08:00,1790141691023271900,0.468280,4.998,vision_sample,259741,1,33417,1716644,1,30,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,30,0,435.463,"V,259741,33417,1716644,1,30,70,1,71,0,30"
2026-09-23T13:34:51.028+08:00,1790141691028190800,0.473206,4.926,vision_sample,259746,1,33417,1716644,1,35,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,34,0,440.389,"V,259746,33417,1716644,1,35,70,1,71,0,34"
2026-09-23T13:34:51.033+08:00,1790141691033257000,0.478260,5.053,vision_sample,259751,1,33417,1716644,1,40,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,40,0,445.442,"V,259751,33417,1716644,1,40,70,1,71,0,40"
2026-09-23T13:34:51.038+08:00,1790141691038158700,0.483173,4.913,vision_sample,259756,1,33418,1716654,1,2,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,44,0,450.356,"V,259756,33418,1716654,1,2,70,1,71,0,44"
2026-09-23T13:34:51.043+08:00,1790141691043169700,0.488184,5.011,vision_sample,259761,1,33421,1716674,1,2,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,2,0,455.366,"V,259761,33421,1716674,1,2,70,1,71,0,2"
2026-09-23T13:34:51.047+08:00,1790141691047447500,0.492450,4.266,vision_sample,259766,1,33424,1716694,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,459.633,"V,259766,33424,1716694,1,2,71,1,71,0,4"
2026-09-23T13:34:51.052+08:00,1790141691052479700,0.497495,5.045,vision_sample,259771,1,33424,1716694,1,7,0.71,1,,0.71,,0.0,,,,,,,,,,7,0,464.678,"V,259771,33424,1716694,1,7,71,1,71,0,7"
2026-09-23T13:34:51.057+08:00,1790141691057502300,0.502517,5.022,vision_sample,259776,1,33424,1716694,1,12,0.71,1,,0.71,,0.0,,,,,,,,,,11,0,469.700,"V,259776,33424,1716694,1,12,71,1,71,0,11"
2026-09-23T13:34:51.062+08:00,1790141691062509200,0.507524,5.007,vision_sample,259781,1,33424,1716694,1,17,0.71,1,,0.71,,0.0,,,,,,,,,,17,0,474.707,"V,259781,33424,1716694,1,17,71,1,71,0,17"
2026-09-23T13:34:51.067+08:00,1790141691067490200,0.512505,4.981,vision_sample,259786,1,33424,1716694,1,22,0.71,1,,0.71,,0.0,,,,,,,,,,21,0,479.687,"V,259786,33424,1716694,1,22,71,1,71,0,21"
2026-09-23T13:34:51.072+08:00,1790141691072492600,0.517508,5.003,vision_sample,259791,1,33424,1716694,1,27,0.71,1,,0.71,,0.0,,,,,,,,,,27,0,484.690,"V,259791,33424,1716694,1,27,71,1,71,0,27"
2026-09-23T13:34:51.077+08:00,1790141691077484300,0.522499,4.991,vision_sample,259796,1,33424,1716694,1,32,0.71,1,,0.71,,0.0,,,,,,,,,,31,0,489.682,"V,259796,33424,1716694,1,32,71,1,71,0,31"
2026-09-23T13:34:51.082+08:00,1790141691082488700,0.527504,5.005,vision_sample,259801,1,33424,1716694,1,37,0.71,1,,0.71,,0.0,,,,,,,,,,37,0,494.686,"V,259801,33424,1716694,1,37,71,1,71,0,37"
2026-09-23T13:34:51.087+08:00,1790141691087450500,0.532465,4.962,vision_sample,259806,1,33425,1716704,1,1,0.71,1,,0.71,,0.0,,,,,,,,,,41,0,499.648,"V,259806,33425,1716704,1,1,71,1,71,0,41"
2026-09-23T13:34:51.092+08:00,1790141691092437400,0.537452,4.987,vision_sample,259811,1,33428,1716724,1,1,0.7000000000000001,1,,0.71,,0.0,,,,,,,,,,4,0,504.634,"V,259811,33428,1716724,1,1,70,1,71,0,4"
2026-09-23T13:34:51.097+08:00,1790141691097458000,0.542460,5.008,vision_sample,259816,1,33431,1716744,1,2,0.71,1,,0.71,,0.0,,,,,,,,,,4,0,509.642,"V,259816,33431,1716744,1,2,71,1,71,0,4"
2026-09-23T13:34:51.102+08:00,1790141691102429100,0.547444,4.984,vision_sample,259821,1,33431,1716744,1,7,0.71,1,,0.71,,0.0,,,,,,,,,,7,0,514.626,"V,259821,33431,1716744,1,7,71,1,71,0,7"
2026-09-23T13:34:51.107+08:00,1790141691107412700,0.552427,4.984,vision_sample,259826,1,33431,1716744,1,12,0.71,1,,0.71,,0.0,,,,,,,,,,11,0,519.610,"V,259826,33431,1716744,1,12,71,1,71,0,11"
2026-09-23T13:34:51.112+08:00,1790141691112440000,0.557455,5.028,vision_sample,259831,1,33431,1716744,1,17,0.71,1,,0.71,,0.0,,,,,,,,,,17,0,524.638,"V,259831,33431,1716744,1,17,71,1,71,0,17"
